Data;Área de Trabalho;Número da Assistência;Parte do Conjunto;Tipo de Atividade;Status da Atividade;Cliente
27/06/2026;Posto A;AST-00290;PARTE-A;Montagem em Conjunto;Concluido;Cliente 290
27/06/2026;Posto A;AST-00291;PARTE-A;Montagem em Conjunto;Concluido;Cliente 291
27/06/2026;Posto A;AST-00292;PARTE-A;Montagem em Conjunto;Concluido;Cliente 292
27/06/2026;Posto A;AST-00293;PARTE-A;Montagem em Conjunto;Concluido;Cliente 293
27/06/2026;Posto A;AST-00294;PARTE-A;Montagem em Conjunto;Concluido;Cliente 294
27/06/2026;Posto A;AST-00295;PARTE-A;Montagem em Conjunto;Concluido;Cliente 295
27/06/2026;Posto A;AST-00296;PARTE-A;Montagem em Conjunto;Concluido;Cliente 296
27/06/2026;Posto A;AST-00297;PARTE-A;Montagem em Conjunto;Concluido;Cliente 297
27/06/2026;Posto A;AST-00298;PARTE-A;Montagem em Conjunto;Concluido;Cliente 298
27/06/2026;Posto A;AST-00299;PARTE-A;Montagem em Conjunto;Concluido;Cliente 299
27/06/2026;Posto A;AST-00300;PARTE-A;Montagem em Conjunto;Concluido;Cliente 300
27/06/2026;Posto A;AST-00301;PARTE-A;Montagem em Conjunto;Concluido;Cliente 301
27/06/2026;Posto A;AST-00302;PARTE-A;Montagem em Conjunto;Concluido;Cliente 302
27/06/2026;Posto A;AST-00303;PARTE-A;Montagem em Conjunto;Concluido;Cliente 303
27/06/2026;Posto A;AST-00304;PARTE-A;Montagem em Conjunto;Concluido;Cliente 304
27/06/2026;Posto A;AST-00305;PARTE-A;Montagem em Conjunto;Concluido;Cliente 305
27/06/2026;Posto A;AST-00306;PARTE-A;Montagem em Conjunto;Concluido;Cliente 306
27/06/2026;Posto A;AST-00307;PARTE-A;Montagem em Conjunto;Concluido;Cliente 307
27/06/2026;Posto A;AST-00308;PARTE-A;Montagem em Conjunto;Concluido;Cliente 308
27/06/2026;Posto A;AST-00309;PARTE-A;Montagem em Conjunto;Concluido;Cliente 309
27/06/2026;Posto A;AST-00310;PARTE-A;Montagem em Conjunto;Concluido;Cliente 310
27/06/2026;Posto A;AST-00311;PARTE-A;Montagem em Conjunto;Concluido;Cliente 311
27/06/2026;Posto A;AST-00312;PARTE-A;Montagem em Conjunto;Concluido;Cliente 312
27/06/2026;Posto A;AST-00313;PARTE-A;Montagem em Conjunto;Concluido;Cliente 313
27/06/2026;Posto A;AST-00314;PARTE-A;Montagem em Conjunto;Concluido;Cliente 314
27/06/2026;Posto A;AST-00315;PARTE-A;Montagem em Conjunto;Concluido;Cliente 315
27/06/2026;Posto A;AST-00316;PARTE-A;Montagem em Conjunto;Concluido;Cliente 316
27/06/2026;Posto A;AST-00317;PARTE-A;Montagem em Conjunto;Concluido;Cliente 317
27/06/2026;Posto A;AST-00318;PARTE-A;Montagem em Conjunto;Concluido;Cliente 318
27/06/2026;Posto A;AST-00319;PARTE-A;Montagem em Conjunto;Concluido;Cliente 319
27/06/2026;Posto A;AST-00320;PARTE-A;Montagem em Conjunto;Concluido;Cliente 320
27/06/2026;Posto A;AST-00321;PARTE-A;Montagem em Conjunto;Concluido;Cliente 321
27/06/2026;Posto A;AST-00322;PARTE-A;Montagem em Conjunto;Concluido;Cliente 322
27/06/2026;Posto A;AST-00323;PARTE-A;Montagem em Conjunto;Concluido;Cliente 323
27/06/2026;Posto A;AST-00324;PARTE-A;Montagem em Conjunto;Concluido;Cliente 324
27/06/2026;Posto A;AST-00325;PARTE-A;Montagem em Conjunto;Concluido;Cliente 325
27/06/2026;Posto A;AST-00326;PARTE-A;Montagem em Conjunto;Concluido;Cliente 326
27/06/2026;Posto A;AST-00327;PARTE-A;Montagem em Conjunto;Concluido;Cliente 327
27/06/2026;Posto A;AST-00328;PARTE-A;Montagem em Conjunto;Concluido;Cliente 328
27/06/2026;Posto A;AST-00329;PARTE-A;Montagem em Conjunto;Concluido;Cliente 329
27/06/2026;Posto A;AST-00330;PARTE-A;Montagem em Conjunto;Concluido;Cliente 330
27/06/2026;Posto A;AST-00331;PARTE-A;Montagem em Conjunto;Concluido;Cliente 331
27/06/2026;Posto A;AST-00332;PARTE-A;Montagem em Conjunto;Concluido;Cliente 332
27/06/2026;Posto A;AST-00333;PARTE-A;Montagem em Conjunto;Concluido;Cliente 333
27/06/2026;Posto A;AST-00334;PARTE-A;Montagem em Conjunto;Concluido;Cliente 334
27/06/2026;Posto A;AST-00335;PARTE-A;Montagem em Conjunto;Concluido;Cliente 335
27/06/2026;Posto A;AST-00336;PARTE-A;Montagem em Conjunto;Concluido;Cliente 336
27/06/2026;Posto A;AST-00337;PARTE-A;Montagem em Conjunto;Concluido;Cliente 337
27/06/2026;Posto A;AST-00338;PARTE-A;Montagem em Conjunto;Concluido;Cliente 338
27/06/2026;Posto A;AST-00339;PARTE-A;Montagem em Conjunto;Concluido;Cliente 339
27/06/2026;Posto A;AST-00340;PARTE-A;Montagem em Conjunto;Concluido;Cliente 340
27/06/2026;Posto A;AST-00341;PARTE-A;Montagem em Conjunto;Concluido;Cliente 341
27/06/2026;Posto A;AST-00342;PARTE-A;Montagem em Conjunto;Concluido;Cliente 342
27/06/2026;Posto A;AST-00343;PARTE-A;Montagem em Conjunto;Concluido;Cliente 343
27/06/2026;Posto A;AST-00344;PARTE-A;Montagem em Conjunto;Concluido;Cliente 344
27/06/2026;Posto A;AST-00345;PARTE-A;Montagem em Conjunto;Concluido;Cliente 345
27/06/2026;Posto A;AST-00346;PARTE-A;Montagem em Conjunto;Concluido;Cliente 346
27/06/2026;Posto A;AST-00347;PARTE-A;Montagem em Conjunto;Concluido;Cliente 347
27/06/2026;Posto A;AST-00348;PARTE-A;Montagem em Conjunto;Concluido;Cliente 348
27/06/2026;Posto A;AST-00349;PARTE-A;Montagem em Conjunto;Concluido;Cliente 349
27/06/2026;Posto A;AST-00350;PARTE-A;Montagem em Conjunto;Concluido;Cliente 350
27/06/2026;Posto A;AST-00351;PARTE-A;Montagem em Conjunto;Concluido;Cliente 351
27/06/2026;Posto A;AST-00352;PARTE-A;Montagem em Conjunto;Concluido;Cliente 352
27/06/2026;Posto A;AST-00353;PARTE-A;Montagem em Conjunto;Concluido;Cliente 353
27/06/2026;Posto A;AST-00354;PARTE-A;Montagem em Conjunto;Concluido;Cliente 354
27/06/2026;Posto A;AST-00355;PARTE-A;Montagem em Conjunto;Concluido;Cliente 355
27/06/2026;Posto A;AST-00356;PARTE-A;Montagem em Conjunto;Concluido;Cliente 356
27/06/2026;Posto A;AST-00357;PARTE-A;Montagem em Conjunto;Concluido;Cliente 357
27/06/2026;Posto A;AST-00358;PARTE-A;Montagem em Conjunto;Concluido;Cliente 358
27/06/2026;Posto A;AST-00359;PARTE-A;Montagem em Conjunto;Concluido;Cliente 359
27/06/2026;Posto A;AST-00360;PARTE-A;Montagem em Conjunto;Concluido;Cliente 360
27/06/2026;Posto A;AST-00361;PARTE-A;Montagem em Conjunto;Concluido;Cliente 361
27/06/2026;Posto A;AST-00362;PARTE-A;Montagem em Conjunto;Concluido;Cliente 362
27/06/2026;Posto A;AST-00363;PARTE-A;Montagem em Conjunto;Concluido;Cliente 363
27/06/2026;Posto A;AST-00364;PARTE-A;Montagem em Conjunto;Concluido;Cliente 364
27/06/2026;Posto A;AST-00365;PARTE-A;Montagem em Conjunto;Concluido;Cliente 365
27/06/2026;Posto A;AST-00366;PARTE-A;Montagem em Conjunto;Concluido;Cliente 366
27/06/2026;Posto A;AST-00367;PARTE-A;Montagem em Conjunto;Concluido;Cliente 367
27/06/2026;Posto A;AST-00368;PARTE-A;Montagem em Conjunto;Concluido;Cliente 368
27/06/2026;Posto A;AST-00369;PARTE-A;Montagem em Conjunto;Concluido;Cliente 369
27/06/2026;Posto A;AST-00370;PARTE-A;Montagem em Conjunto;Concluido;Cliente 370
27/06/2026;Posto A;AST-00371;PARTE-A;Montagem em Conjunto;Concluido;Cliente 371
27/06/2026;Posto A;AST-00372;PARTE-A;Montagem em Conjunto;Concluido;Cliente 372
27/06/2026;Posto A;AST-00373;PARTE-A;Montagem em Conjunto;Concluido;Cliente 373
27/06/2026;Posto A;AST-00374;PARTE-A;Montagem em Conjunto;Concluido;Cliente 374
27/06/2026;Posto A;AST-00375;PARTE-A;Montagem em Conjunto;Concluido;Cliente 375
27/06/2026;Posto A;AST-00376;PARTE-A;Montagem em Conjunto;Concluido;Cliente 376
27/06/2026;Posto A;AST-00377;PARTE-A;Montagem em Conjunto;Concluido;Cliente 377
27/06/2026;Posto A;AST-00378;PARTE-A;Montagem em Conjunto;Concluido;Cliente 378
27/06/2026;Posto A;AST-00379;PARTE-A;Montagem em Conjunto;Concluido;Cliente 379
27/06/2026;Posto A;AST-00380;PARTE-A;Montagem em Conjunto;Concluido;Cliente 380
27/06/2026;Posto A;AST-00381;PARTE-A;Montagem em Conjunto;Concluido;Cliente 381
27/06/2026;Posto A;AST-00382;PARTE-A;Montagem em Conjunto;Concluido;Cliente 382
27/06/2026;Posto A;AST-00383;PARTE-A;Montagem em Conjunto;Concluido;Cliente 383
27/06/2026;Posto A;AST-00384;PARTE-A;Montagem em Conjunto;Concluido;Cliente 384
27/06/2026;Posto A;AST-00385;PARTE-A;Montagem em Conjunto;Concluido;Cliente 385
27/06/2026;Posto A;AST-00386;PARTE-A;Montagem em Conjunto;Concluido;Cliente 386
27/06/2026;Posto A;AST-00387;PARTE-A;Montagem em Conjunto;Concluido;Cliente 387
27/06/2026;Posto A;AST-00388;PARTE-A;Montagem em Conjunto;Concluido;Cliente 388
27/06/2026;Posto A;AST-00389;PARTE-A;Montagem em Conjunto;Concluido;Cliente 389
27/06/2026;Posto A;AST-00390;PARTE-A;Montagem em Conjunto;Concluido;Cliente 390
27/06/2026;Posto A;AST-00391;PARTE-A;Montagem em Conjunto;Concluido;Cliente 391
27/06/2026;Posto A;AST-00392;PARTE-A;Montagem em Conjunto;Concluido;Cliente 392
27/06/2026;Posto A;AST-00393;PARTE-A;Montagem em Conjunto;Concluido;Cliente 393
27/06/2026;Posto A;AST-00394;PARTE-A;Montagem em Conjunto;Concluido;Cliente 394
27/06/2026;Posto A;AST-00395;PARTE-A;Montagem em Conjunto;Concluido;Cliente 395
27/06/2026;Posto A;AST-00396;PARTE-A;Montagem em Conjunto;Concluido;Cliente 396
27/06/2026;Posto A;AST-00397;PARTE-A;Montagem em Conjunto;Concluido;Cliente 397
27/06/2026;Posto A;AST-00398;PARTE-A;Montagem em Conjunto;Concluido;Cliente 398
27/06/2026;Posto A;AST-00399;PARTE-A;Montagem em Conjunto;Concluido;Cliente 399
27/06/2026;Posto A;AST-00400;PARTE-A;Montagem em Conjunto;Concluido;Cliente 400
27/06/2026;Posto A;AST-00401;PARTE-A;Montagem em Conjunto;Concluido;Cliente 401
27/06/2026;Posto A;AST-00402;PARTE-A;Montagem em Conjunto;Concluido;Cliente 402
27/06/2026;Posto A;AST-00403;PARTE-A;Montagem em Conjunto;Concluido;Cliente 403
27/06/2026;Posto A;AST-00404;PARTE-A;Montagem em Conjunto;Concluido;Cliente 404
27/06/2026;Posto A;AST-00405;PARTE-A;Montagem em Conjunto;Concluido;Cliente 405
27/06/2026;Posto A;AST-00406;PARTE-A;Montagem em Conjunto;Concluido;Cliente 406
27/06/2026;Posto A;AST-00407;PARTE-A;Montagem em Conjunto;Concluido;Cliente 407
27/06/2026;Posto A;AST-00408;PARTE-A;Montagem em Conjunto;Concluido;Cliente 408
27/06/2026;Posto A;AST-00409;PARTE-A;Montagem em Conjunto;Concluido;Cliente 409
27/06/2026;Posto A;AST-00410;PARTE-A;Montagem em Conjunto;Concluido;Cliente 410
27/06/2026;Posto A;AST-00411;PARTE-A;Montagem em Conjunto;Concluido;Cliente 411
27/06/2026;Posto A;AST-00412;PARTE-A;Montagem em Conjunto;Concluido;Cliente 412
27/06/2026;Posto A;AST-00413;PARTE-A;Montagem em Conjunto;Concluido;Cliente 413
27/06/2026;Posto A;AST-00414;PARTE-A;Montagem em Conjunto;Concluido;Cliente 414
27/06/2026;Posto A;AST-00415;PARTE-A;Montagem em Conjunto;Concluido;Cliente 415
27/06/2026;Posto A;AST-00416;PARTE-A;Montagem em Conjunto;Concluido;Cliente 416
27/06/2026;Posto A;AST-00417;PARTE-A;Montagem em Conjunto;Concluido;Cliente 417
27/06/2026;Posto A;AST-00418;PARTE-A;Montagem em Conjunto;Concluido;Cliente 418
27/06/2026;Posto A;AST-00419;PARTE-A;Montagem em Conjunto;Concluido;Cliente 419
27/06/2026;Posto A;AST-00420;PARTE-A;Montagem em Conjunto;Concluido;Cliente 420
27/06/2026;Posto A;AST-00421;PARTE-A;Montagem em Conjunto;Concluido;Cliente 421
27/06/2026;Posto A;AST-00422;PARTE-A;Montagem em Conjunto;Concluido;Cliente 422
27/06/2026;Posto A;AST-00423;PARTE-A;Montagem em Conjunto;Concluido;Cliente 423
27/06/2026;Posto A;AST-00424;PARTE-A;Montagem em Conjunto;Concluido;Cliente 424
27/06/2026;Posto A;AST-00425;PARTE-A;Montagem em Conjunto;Concluido;Cliente 425
27/06/2026;Posto A;AST-00426;PARTE-A;Montagem em Conjunto;Concluido;Cliente 426
27/06/2026;Posto A;AST-00427;PARTE-A;Montagem em Conjunto;Concluido;Cliente 427
27/06/2026;Posto A;AST-00428;PARTE-A;Montagem em Conjunto;Concluido;Cliente 428
27/06/2026;Posto A;AST-00429;PARTE-A;Montagem em Conjunto;Concluido;Cliente 429
27/06/2026;Posto A;AST-00430;PARTE-A;Montagem em Conjunto;Concluido;Cliente 430
27/06/2026;Posto A;AST-00431;PARTE-A;Montagem em Conjunto;Concluido;Cliente 431
27/06/2026;Posto A;AST-00432;PARTE-A;Montagem em Conjunto;Concluido;Cliente 432
27/06/2026;Posto A;AST-00433;PARTE-A;Montagem em Conjunto;Concluido;Cliente 433
27/06/2026;Posto A;AST-00434;PARTE-A;Montagem em Conjunto;Concluido;Cliente 434
27/06/2026;Posto A;AST-00435;PARTE-A;Montagem em Conjunto;Concluido;Cliente 435
27/06/2026;Posto A;AST-00436;PARTE-A;Montagem em Conjunto;Concluido;Cliente 436
27/06/2026;Posto A;AST-00437;PARTE-A;Montagem em Conjunto;Concluido;Cliente 437
27/06/2026;Posto A;AST-00438;PARTE-A;Montagem em Conjunto;Concluido;Cliente 438
27/06/2026;Posto A;AST-00439;PARTE-A;Montagem em Conjunto;Concluido;Cliente 439
27/06/2026;Posto A;AST-00440;PARTE-A;Montagem em Conjunto;Concluido;Cliente 440
27/06/2026;Posto A;AST-00441;PARTE-A;Montagem em Conjunto;Concluido;Cliente 441
27/06/2026;Posto A;AST-00442;PARTE-A;Montagem em Conjunto;Concluido;Cliente 442
27/06/2026;Posto A;AST-00443;PARTE-A;Montagem em Conjunto;Concluido;Cliente 443
27/06/2026;Posto A;AST-00444;PARTE-A;Montagem em Conjunto;Concluido;Cliente 444
27/06/2026;Posto A;AST-00445;PARTE-A;Montagem em Conjunto;Concluido;Cliente 445
27/06/2026;Posto A;AST-00446;PARTE-A;Montagem em Conjunto;Concluido;Cliente 446
27/06/2026;Posto A;AST-00447;PARTE-A;Montagem em Conjunto;Concluido;Cliente 447
27/06/2026;Posto A;AST-00448;PARTE-A;Montagem em Conjunto;Concluido;Cliente 448
27/06/2026;Posto A;AST-00449;PARTE-A;Montagem em Conjunto;Concluido;Cliente 449
27/06/2026;Posto A;AST-00450;PARTE-A;Montagem em Conjunto;Concluido;Cliente 450
27/06/2026;Posto A;AST-00451;PARTE-A;Montagem em Conjunto;Concluido;Cliente 451
27/06/2026;Posto A;AST-00452;PARTE-A;Montagem em Conjunto;Concluido;Cliente 452
27/06/2026;Posto A;AST-00453;PARTE-A;Montagem em Conjunto;Concluido;Cliente 453
27/06/2026;Posto A;AST-00454;PARTE-A;Montagem em Conjunto;Concluido;Cliente 454
27/06/2026;Posto A;AST-00455;PARTE-A;Montagem em Conjunto;Concluido;Cliente 455
27/06/2026;Posto A;AST-00456;PARTE-A;Montagem em Conjunto;Concluido;Cliente 456
27/06/2026;Posto A;AST-00457;PARTE-A;Montagem em Conjunto;Concluido;Cliente 457
27/06/2026;Posto A;AST-00458;PARTE-A;Montagem em Conjunto;Concluido;Cliente 458
27/06/2026;Posto A;AST-00459;PARTE-A;Montagem em Conjunto;Concluido;Cliente 459
27/06/2026;Posto A;AST-00460;PARTE-A;Montagem em Conjunto;Concluido;Cliente 460
27/06/2026;Posto A;AST-00461;PARTE-A;Montagem em Conjunto;Concluido;Cliente 461
27/06/2026;Posto A;AST-00462;PARTE-A;Montagem em Conjunto;Concluido;Cliente 462
27/06/2026;Posto A;AST-00463;PARTE-A;Montagem em Conjunto;Concluido;Cliente 463
27/06/2026;Posto A;AST-00464;PARTE-A;Montagem em Conjunto;Concluido;Cliente 464
27/06/2026;Posto A;AST-00465;PARTE-A;Montagem em Conjunto;Concluido;Cliente 465
27/06/2026;Posto A;AST-00466;PARTE-A;Montagem em Conjunto;Concluido;Cliente 466
27/06/2026;Posto A;AST-00467;PARTE-A;Montagem em Conjunto;Concluido;Cliente 467
27/06/2026;Posto A;AST-00468;PARTE-A;Montagem em Conjunto;Concluido;Cliente 468
27/06/2026;Posto A;AST-00469;PARTE-A;Montagem em Conjunto;Concluido;Cliente 469
27/06/2026;Posto A;AST-00470;PARTE-A;Montagem em Conjunto;Concluido;Cliente 470
27/06/2026;Posto A;AST-00471;PARTE-A;Montagem em Conjunto;Concluido;Cliente 471
27/06/2026;Posto A;AST-00472;PARTE-A;Montagem em Conjunto;Concluido;Cliente 472
27/06/2026;Posto A;AST-00473;PARTE-A;Montagem em Conjunto;Concluido;Cliente 473
27/06/2026;Posto A;AST-00474;PARTE-A;Montagem em Conjunto;Concluido;Cliente 474
27/06/2026;Posto A;AST-00475;PARTE-A;Montagem em Conjunto;Concluido;Cliente 475
27/06/2026;Posto A;AST-00476;PARTE-A;Montagem em Conjunto;Concluido;Cliente 476
27/06/2026;Posto A;AST-00477;PARTE-A;Montagem em Conjunto;Concluido;Cliente 477
27/06/2026;Posto A;AST-00478;PARTE-A;Montagem em Conjunto;Concluido;Cliente 478
27/06/2026;Posto A;AST-00479;PARTE-A;Montagem em Conjunto;Concluido;Cliente 479
27/06/2026;Posto A;AST-00480;PARTE-A;Montagem em Conjunto;Concluido;Cliente 480
27/06/2026;Posto A;AST-00481;PARTE-A;Montagem em Conjunto;Concluido;Cliente 481
27/06/2026;Posto A;AST-00482;PARTE-A;Montagem em Conjunto;Concluido;Cliente 482
27/06/2026;Posto A;AST-00483;PARTE-A;Montagem em Conjunto;Concluido;Cliente 483
27/06/2026;Posto A;AST-00484;PARTE-A;Montagem em Conjunto;Concluido;Cliente 484
27/06/2026;Posto A;AST-00485;PARTE-A;Montagem em Conjunto;Concluido;Cliente 485
27/06/2026;Posto A;AST-00486;PARTE-A;Montagem em Conjunto;Concluido;Cliente 486
27/06/2026;Posto A;AST-00487;PARTE-A;Montagem em Conjunto;Concluido;Cliente 487
27/06/2026;Posto A;AST-00488;PARTE-A;Montagem em Conjunto;Concluido;Cliente 488
27/06/2026;Posto A;AST-00489;PARTE-A;Montagem em Conjunto;Concluido;Cliente 489
27/06/2026;Posto A;AST-00490;PARTE-A;Montagem em Conjunto;Concluido;Cliente 490
27/06/2026;Posto A;AST-00491;PARTE-A;Montagem em Conjunto;Concluido;Cliente 491
27/06/2026;Posto A;AST-00492;PARTE-A;Montagem em Conjunto;Concluido;Cliente 492
27/06/2026;Posto A;AST-00493;PARTE-A;Montagem em Conjunto;Concluido;Cliente 493
27/06/2026;Posto A;AST-00494;PARTE-A;Montagem em Conjunto;Concluido;Cliente 494
27/06/2026;Posto A;AST-00495;PARTE-A;Montagem em Conjunto;Concluido;Cliente 495
27/06/2026;Posto A;AST-00496;PARTE-A;Montagem em Conjunto;Concluido;Cliente 496
27/06/2026;Posto A;AST-00497;PARTE-A;Montagem em Conjunto;Concluido;Cliente 497
27/06/2026;Posto A;AST-00498;PARTE-A;Montagem em Conjunto;Concluido;Cliente 498
27/06/2026;Posto A;AST-00499;PARTE-A;Montagem em Conjunto;Concluido;Cliente 499
27/06/2026;Posto A;AST-00500;PARTE-A;Montagem em Conjunto;Concluido;Cliente 500
27/06/2026;Posto A;AST-00501;PARTE-A;Montagem em Conjunto;Concluido;Cliente 501
27/06/2026;Posto A;AST-00502;PARTE-A;Montagem em Conjunto;Concluido;Cliente 502
27/06/2026;Posto A;AST-00503;PARTE-A;Montagem em Conjunto;Concluido;Cliente 503
27/06/2026;Posto A;AST-00504;PARTE-A;Montagem em Conjunto;Concluido;Cliente 504
27/06/2026;Posto A;AST-00505;PARTE-A;Montagem em Conjunto;Concluido;Cliente 505
27/06/2026;Posto A;AST-00506;PARTE-A;Montagem em Conjunto;Concluido;Cliente 506
27/06/2026;Posto A;AST-00507;PARTE-A;Montagem em Conjunto;Concluido;Cliente 507
27/06/2026;Posto A;AST-00508;PARTE-A;Montagem em Conjunto;Concluido;Cliente 508
27/06/2026;Posto A;AST-00509;PARTE-A;Montagem em Conjunto;Concluido;Cliente 509
27/06/2026;Posto A;AST-00510;PARTE-A;Montagem em Conjunto;Concluido;Cliente 510
27/06/2026;Posto A;AST-00511;PARTE-A;Montagem em Conjunto;Concluido;Cliente 511
27/06/2026;Posto A;AST-00512;PARTE-A;Montagem em Conjunto;Concluido;Cliente 512
27/06/2026;Posto A;AST-00513;PARTE-A;Montagem em Conjunto;Concluido;Cliente 513
27/06/2026;Posto A;AST-00514;PARTE-A;Montagem em Conjunto;Concluido;Cliente 514
27/06/2026;Posto A;AST-00515;PARTE-A;Montagem em Conjunto;Concluido;Cliente 515
27/06/2026;Posto A;AST-00516;PARTE-A;Montagem em Conjunto;Concluido;Cliente 516
27/06/2026;Posto A;AST-00517;PARTE-A;Montagem em Conjunto;Concluido;Cliente 517
27/06/2026;Posto A;AST-00518;PARTE-A;Montagem em Conjunto;Concluido;Cliente 518
27/06/2026;Posto A;AST-00519;PARTE-A;Montagem em Conjunto;Concluido;Cliente 519
27/06/2026;Posto A;AST-00520;PARTE-A;Montagem em Conjunto;Concluido;Cliente 520
27/06/2026;Posto A;AST-00521;PARTE-A;Montagem em Conjunto;Concluido;Cliente 521
27/06/2026;Posto A;AST-00522;PARTE-A;Montagem em Conjunto;Concluido;Cliente 522
27/06/2026;Posto A;AST-00523;PARTE-A;Montagem em Conjunto;Concluido;Cliente 523
27/06/2026;Posto A;AST-00524;PARTE-A;Montagem em Conjunto;Concluido;Cliente 524
27/06/2026;Posto A;AST-00525;PARTE-A;Montagem em Conjunto;Concluido;Cliente 525
27/06/2026;Posto A;AST-00526;PARTE-A;Montagem em Conjunto;Concluido;Cliente 526
27/06/2026;Posto A;AST-00527;PARTE-A;Montagem em Conjunto;Concluido;Cliente 527
27/06/2026;Posto A;AST-00528;PARTE-A;Montagem em Conjunto;Concluido;Cliente 528
27/06/2026;Posto A;AST-00529;PARTE-A;Montagem em Conjunto;Concluido;Cliente 529
27/06/2026;Posto A;AST-00530;PARTE-A;Montagem em Conjunto;Concluido;Cliente 530
27/06/2026;Posto A;AST-00531;PARTE-A;Montagem em Conjunto;Concluido;Cliente 531
27/06/2026;Posto A;AST-00532;PARTE-A;Montagem em Conjunto;Concluido;Cliente 532
27/06/2026;Posto A;AST-00533;PARTE-A;Montagem em Conjunto;Concluido;Cliente 533
27/06/2026;Posto A;AST-00534;PARTE-A;Montagem em Conjunto;Concluido;Cliente 534
27/06/2026;Posto A;AST-00535;PARTE-A;Montagem em Conjunto;Concluido;Cliente 535
27/06/2026;Posto A;AST-00536;PARTE-A;Montagem em Conjunto;Concluido;Cliente 536
27/06/2026;Posto A;AST-00537;PARTE-A;Montagem em Conjunto;Concluido;Cliente 537
27/06/2026;Posto A;AST-00538;PARTE-A;Montagem em Conjunto;Concluido;Cliente 538
27/06/2026;Posto A;AST-00539;PARTE-A;Montagem em Conjunto;Concluido;Cliente 539
27/06/2026;Posto A;AST-00540;PARTE-A;Montagem em Conjunto;Concluido;Cliente 540
27/06/2026;Posto A;AST-00541;PARTE-A;Montagem em Conjunto;Concluido;Cliente 541
27/06/2026;Posto A;AST-00542;PARTE-A;Montagem em Conjunto;Concluido;Cliente 542
27/06/2026;Posto A;AST-00543;PARTE-A;Montagem em Conjunto;Concluido;Cliente 543
27/06/2026;Posto A;AST-00544;PARTE-A;Montagem em Conjunto;Concluido;Cliente 544
27/06/2026;Posto A;AST-00545;PARTE-A;Montagem em Conjunto;Concluido;Cliente 545
27/06/2026;Posto A;AST-00546;PARTE-A;Montagem em Conjunto;Concluido;Cliente 546
27/06/2026;Posto A;AST-00547;PARTE-A;Montagem em Conjunto;Concluido;Cliente 547
27/06/2026;Posto A;AST-00548;PARTE-A;Montagem em Conjunto;Concluido;Cliente 548
27/06/2026;Posto A;AST-00549;PARTE-A;Montagem em Conjunto;Concluido;Cliente 549
27/06/2026;Posto A;AST-00550;PARTE-A;Montagem em Conjunto;Concluido;Cliente 550
27/06/2026;Posto A;AST-00551;PARTE-A;Montagem em Conjunto;Concluido;Cliente 551
27/06/2026;Posto A;AST-00552;PARTE-A;Montagem em Conjunto;Concluido;Cliente 552
27/06/2026;Posto A;AST-00553;PARTE-A;Montagem em Conjunto;Concluido;Cliente 553
27/06/2026;Posto A;AST-00554;PARTE-A;Montagem em Conjunto;Concluido;Cliente 554
27/06/2026;Posto A;AST-00555;PARTE-A;Montagem em Conjunto;Concluido;Cliente 555
27/06/2026;Posto A;AST-00556;PARTE-A;Montagem em Conjunto;Concluido;Cliente 556
27/06/2026;Posto A;AST-00557;PARTE-A;Montagem em Conjunto;Concluido;Cliente 557
27/06/2026;Posto A;AST-00558;PARTE-A;Montagem em Conjunto;Concluido;Cliente 558
27/06/2026;Posto A;AST-00559;PARTE-A;Montagem em Conjunto;Concluido;Cliente 559
27/06/2026;Posto A;AST-00560;PARTE-A;Montagem em Conjunto;Concluido;Cliente 560
27/06/2026;Posto A;AST-00561;PARTE-A;Montagem em Conjunto;Concluido;Cliente 561
27/06/2026;Posto A;AST-00562;PARTE-A;Montagem em Conjunto;Concluido;Cliente 562
27/06/2026;Posto A;AST-00563;PARTE-A;Montagem em Conjunto;Concluido;Cliente 563
